Test Name;Test Case ID;Vector Store;Filters(n/r/c/rc);Correct Answers;Total Score;Average Confidence
descr_nf;Overall;chroma;n;;0.5625;0.15099247895398143
descr_rf;Overall;chroma;r;;0.5625;0.15099247895398143
descr_cf;Overall;chroma;c;;0.5625;0.15099247895398143
descr_rcf;Overall;chroma;rc;;0.5625;0.15099247895398143
multi_descr_nf;Overall;chroma;n;;0.5625;0.15099250078201293
multi_descr_rf;Overall;chroma;r;;0.5625;0.15099250078201293
multi_descr_cf;Overall;chroma;c;;0.5625;0.15099250078201293
multi_descr_rcf;Overall;chroma;rc;;0.5625;0.15099250078201293
iss_nf;Overall;chroma;n;;0.375;0.25576431464663746
iss_rf;Overall;chroma;r;;0.375;0.25576431464663746
iss_cf;Overall;chroma;c;;0.375;0.25576431464663746
iss_rcf;Overall;chroma;rc;;0.375;0.25576431464663746
multi_iss_nf;Overall;chroma;n;;0.375;0.255764365196228
multi_iss_rf;Overall;chroma;r;;0.375;0.255764365196228
multi_iss_cf;Overall;chroma;c;;0.375;0.255764365196228
multi_iss_rcf;Overall;chroma;rc;;0.375;0.255764365196228
full_nf;Overall;chroma;n;;0.75;0.09106453800682984
full_rf;Overall;chroma;r;;0.75;0.09106453800682984
full_cf;Overall;chroma;c;;0.75;0.09106453800682984
full_rcf;Overall;chroma;rc;;0.75;0.09106453800682984
multi_full_nf;Overall;chroma;n;;0.1875;0.3058921039104462
multi_full_rf;Overall;chroma;r;;0.1875;0.3058921039104462
multi_full_cf;Overall;chroma;c;;0.1875;0.3058921039104462
multi_full_rcf;Overall;chroma;rc;;0.1875;0.3058921039104462
llm__1key_nf;Overall;chroma;n;;1;0.2848670104236292
llm__1key_rf;Overall;chroma;r;;1;0.2848670104236292
llm__1key_cf;Overall;chroma;c;;1;0.2848670104236292
llm__1key_rcf;Overall;chroma;rc;;1;0.2848670104236292
multi_llm__1key_nf;Overall;chroma;n;;0.1875;0.3152534425258636
multi_llm__1key_rf;Overall;chroma;r;;0.1875;0.3152534425258636
multi_llm__1key_cf;Overall;chroma;c;;0.1875;0.3152534425258636
multi_llm__1key_rcf;Overall;chroma;rc;;0.1875;0.3152534425258636
