Test Name;Test Case ID;Vector Store;Filters(n/r/c/rc);Correct Answers;Total Score;Average Confidence
descr_nf;Overall;chroma;n;;0.5;-132853.4281005276
descr_rf;Overall;chroma;r;;0.5;-132853.4281005276
descr_cf;Overall;chroma;c;;0.5;-132853.4281005276
descr_rcf;Overall;chroma;rc;;0.5;-132853.4281005276
multi_descr_nf;Overall;chroma;n;;0.5;-132853.4281005276
multi_descr_rf;Overall;chroma;r;;0.5;-132853.4281005276
multi_descr_cf;Overall;chroma;c;;0.5;-132853.4281005276
multi_descr_rcf;Overall;chroma;rc;;0.5;-132853.4281005276
iss_nf;Overall;chroma;n;;0.125;-105377.02876510443
iss_rf;Overall;chroma;r;;0.125;-105377.02876510443
iss_cf;Overall;chroma;c;;0.125;-105377.02876510443
iss_rcf;Overall;chroma;rc;;0.125;-105377.02876510443
multi_iss_nf;Overall;chroma;n;;0.125;-105377.02876510443
multi_iss_rf;Overall;chroma;r;;0.125;-105377.02876510443
multi_iss_cf;Overall;chroma;c;;0.125;-105377.02876510443
multi_iss_rcf;Overall;chroma;rc;;0.125;-105377.02876510443
full_nf;Overall;chroma;n;;0.3125;-128479.19236061319
full_rf;Overall;chroma;r;;0.3125;-128479.19236061319
full_cf;Overall;chroma;c;;0.3125;-128479.19236061319
full_rcf;Overall;chroma;rc;;0.3125;-128479.19236061319
multi_full_nf;Overall;chroma;n;;0.25;-103726.13979829889
multi_full_rf;Overall;chroma;r;;0.25;-103726.13979829889
multi_full_cf;Overall;chroma;c;;0.25;-103726.13979829889
multi_full_rcf;Overall;chroma;rc;;0.25;-103726.13979829889
llm__1key_nf;Overall;chroma;n;;0.3125;-95878.48626941608
llm__1key_rf;Overall;chroma;r;;0.3125;-95878.48626941608
llm__1key_cf;Overall;chroma;c;;0.3125;-95878.48626941608
llm__1key_rcf;Overall;chroma;rc;;0.3125;-95878.48626941608
multi_llm__1key_nf;Overall;chroma;n;;0.375;-99748.25480997027
multi_llm__1key_rf;Overall;chroma;r;;0.375;-99748.25480997027
multi_llm__1key_cf;Overall;chroma;c;;0.375;-99748.25480997027
multi_llm__1key_rcf;Overall;chroma;rc;;0.375;-99748.25480997027
