Test Name;Test Case ID;Vector Store;Filters(n/r/c/rc);Correct Answers;Total Score;Average Confidence
descr_nf;Overall;chroma;n;;0.6875;-134991.5637925645
descr_rf;Overall;chroma;r;;0.6875;-134991.5637925645
descr_cf;Overall;chroma;c;;0.6875;-134991.5637925645
descr_rcf;Overall;chroma;rc;;0.6875;-134991.5637925645
multi_descr_nf;Overall;chroma;n;;0.6875;-134991.56961154612
multi_descr_rf;Overall;chroma;r;;0.6875;-134991.56961154612
multi_descr_cf;Overall;chroma;c;;0.6875;-134991.56961154612
multi_descr_rcf;Overall;chroma;rc;;0.6875;-134991.56961154612
iss_nf;Overall;chroma;n;;0.25;-108798.50142263935
iss_rf;Overall;chroma;r;;0.25;-108798.50142263935
iss_cf;Overall;chroma;c;;0.25;-108798.50142263935
iss_rcf;Overall;chroma;rc;;0.25;-108798.50142263935
multi_iss_nf;Overall;chroma;n;;0.25;-108798.49348958333
multi_iss_rf;Overall;chroma;r;;0.25;-108798.49348958333
multi_iss_cf;Overall;chroma;c;;0.25;-108798.49348958333
multi_iss_rcf;Overall;chroma;rc;;0.25;-108798.49348958333
full_nf;Overall;chroma;n;;0.5625;-130306.88447893792
full_rf;Overall;chroma;r;;0.5625;-130306.88447893792
full_cf;Overall;chroma;c;;0.5625;-130306.88447893792
full_rcf;Overall;chroma;rc;;0.5625;-130306.88447893792
multi_full_nf;Overall;chroma;n;;0.25;-105476.52298141329
multi_full_rf;Overall;chroma;r;;0.25;-105476.52298141329
multi_full_cf;Overall;chroma;c;;0.25;-105476.52298141329
multi_full_rcf;Overall;chroma;rc;;0.25;-105476.52298141329
llm__1key_nf;Overall;chroma;n;;0.625;-102354.65359576578
llm__1key_rf;Overall;chroma;r;;0.625;-102354.65359576578
llm__1key_cf;Overall;chroma;c;;0.625;-102354.65359576578
llm__1key_rcf;Overall;chroma;rc;;0.625;-102354.65359576578
multi_llm__1key_nf;Overall;chroma;n;;0.5;-102425.09325278483
multi_llm__1key_rf;Overall;chroma;r;;0.5;-102425.09325278483
multi_llm__1key_cf;Overall;chroma;c;;0.5;-102425.09325278483
multi_llm__1key_rcf;Overall;chroma;rc;;0.5;-102425.09325278483
