Test Name;Test Case ID;Vector Store;Filters(n/r/c/rc);Correct Answers;Total Score;Average Confidence
descr_nf;Overall;chroma;n;;0.5;0.8228644749312212
descr_rf;Overall;chroma;r;;0.3125;0.7796400733702187
descr_cf;Overall;chroma;c;;0.5625;0.8060765193707246
descr_rcf;Overall;chroma;rc;;0.25;NaN
multi_descr_nf;Overall;chroma;n;;0.5;0.8228644749312212
multi_descr_rf;Overall;chroma;r;;0.3125;0.7796400733702187
multi_descr_cf;Overall;chroma;c;;0.6875;0.7978301953661786
multi_descr_rcf;Overall;chroma;rc;;0.3125;NaN
iss_nf;Overall;chroma;n;;0.25;0.7099956621848268
iss_rf;Overall;chroma;r;;0.25;0.6290915284435195
iss_cf;Overall;chroma;c;;0.375;0.6715979485274786
iss_rcf;Overall;chroma;rc;;0.25;NaN
multi_iss_nf;Overall;chroma;n;;0.25;0.7099956621848268
multi_iss_rf;Overall;chroma;r;;0.25;0.6290915284435195
multi_iss_cf;Overall;chroma;c;;0.375;0.668987258960432
multi_iss_rcf;Overall;chroma;rc;;0.3125;NaN
full_nf;Overall;chroma;n;;0.375;0.8851256656825738
full_rf;Overall;chroma;r;;0.3125;0.8487645951669661
full_cf;Overall;chroma;c;;0.5;0.8777370317528226
full_rcf;Overall;chroma;rc;;0.25;NaN
multi_full_nf;Overall;chroma;n;;0.3125;0.6798490881313117
multi_full_rf;Overall;chroma;r;;0.25;0.636148233628793
multi_full_cf;Overall;chroma;c;;0.5625;0.6470787051995398
multi_full_rcf;Overall;chroma;rc;;0.3125;NaN
llm__1key_nf;Overall;chroma;n;;0.375;0.747515690464267
llm__1key_rf;Overall;chroma;r;;0.3125;0.6265312979647633
llm__1key_cf;Overall;chroma;c;;0.3125;0.7153574011319113
llm__1key_rcf;Overall;chroma;rc;;0.25;NaN
multi_llm__1key_nf;Overall;chroma;n;;0.375;0.737201206335384
multi_llm__1key_rf;Overall;chroma;r;;0.25;0.6383506319680097
multi_llm__1key_cf;Overall;chroma;c;;0.625;0.6872376002791929
multi_llm__1key_rcf;Overall;chroma;rc;;0.3125;NaN
